time	iter	Acc	celoss	featloss	l2sp
Sep  3 11:11:5	99	1.52	117.74	18.93	9.89
Sep  3 11:12:4	199	5.3	111.96	21.47	17.36
Sep  3 11:13:2	299	11.77	105.67	23.56	24.73
Sep  3 11:14:1	399	18.12	99.05	26.53	32.22
Sep  3 11:14:5	499	23.82	92.1	29.92	39.73
Sep  3 11:15:4	599	28.75	85.95	33.87	46.89
Sep  3 11:16:3	699	34.88	80.28	36.38	53.57
Sep  3 11:17:1	799	38.78	75.3	38.62	59.8
Sep  3 11:18:0	899	41.47	71.12	39.84	65.58
Sep  3 11:18:4	999	44.74	67.01	41.38	71.1
Sep  3 11:19:3	1099	47.88	63.69	42.1	76.25
Sep  3 11:20:1	1199	50.4	60.47	43.3	81.12
Sep  3 11:21:0	1299	53.05	57.91	43.62	85.74
Sep  3 11:21:5	1399	54.63	55.68	44.27	90.23
Sep  3 11:22:3	1499	56.28	53.38	44.7	94.37
Sep  3 11:23:2	1599	57.65	51.18	45.37	98.33
Sep  3 11:24:1	1699	59.1	49.51	45.44	102.16
Sep  3 11:24:5	1799	60.13	47.61	45.93	105.8
Sep  3 11:25:4	1899	61.06	46.16	45.89	109.36
Sep  3 11:26:2	1999	62.05	44.89	45.82	112.71
Sep  3 11:27:1	2099	62.63	43.35	46.09	115.98
Sep  3 11:27:5	2199	63.74	42.35	46.12	119.11
Sep  3 11:28:4	2299	64.41	41.19	46.34	122.16
Sep  3 11:29:3	2399	65.38	39.8	46.81	125.06
Sep  3 11:30:1	2499	65.52	38.86	47.02	127.87
Sep  3 11:31:0	2599	66.33	37.65	47.78	130.64
Sep  3 11:31:4	2699	66.97	37.03	47.16	133.28
Sep  3 11:32:2	2799	67.67	36.26	47.52	135.81
Sep  3 11:33:1	2899	67.67	35.69	46.77	138.29
Sep  3 11:34:0	2999	68.59	34.61	47.94	140.71
Sep  3 11:34:4	3099	68.76	34.14	47.71	143.06
Sep  3 11:35:3	3199	69.19	33.29	48.0	145.34
Sep  3 11:36:2	3299	69.66	32.86	47.8	147.54
Sep  3 11:37:0	3399	69.92	32.33	47.82	149.7
Sep  3 11:37:5	3499	69.83	31.59	48.56	151.84
Sep  3 11:38:4	3599	70.9	31.11	48.55	153.86
Sep  3 11:39:2	3699	70.99	31.03	47.98	155.85
Sep  3 11:40:1	3799	71.09	30.56	47.8	157.8
Sep  3 11:40:5	3899	71.4	29.87	48.74	159.68
Sep  3 11:41:4	3999	71.54	29.55	48.81	161.51
Sep  3 11:42:3	4099	72.4	29.14	48.7	163.3
Sep  3 11:43:2	4199	72.18	28.61	48.9	165.09
Sep  3 11:44:0	4299	72.87	28.48	48.72	166.83
Sep  3 11:44:5	4399	72.47	28.17	48.93	168.54
Sep  3 11:45:3	4499	73.18	27.65	49.01	170.2
Sep  3 11:46:2	4599	73.28	27.37	49.44	171.81
Sep  3 11:47:1	4699	73.37	26.82	49.72	173.37
Sep  3 11:48:0	4799	73.84	26.7	50.21	174.89
Sep  3 11:48:4	4899	73.54	26.72	49.04	176.39
Sep  3 11:49:3	4999	74.09	26.4	49.37	177.87
Sep  3 11:50:1	5099	74.09	26.22	49.2	179.32
Sep  3 11:51:0	5199	74.32	25.97	49.3	180.76
Sep  3 11:51:4	5299	74.3	26.0	49.51	182.15
Sep  3 11:52:3	5399	74.44	25.31	50.59	183.55
Sep  3 11:53:2	5499	74.27	25.2	49.91	184.9
Sep  3 11:54:1	5599	74.32	25.32	49.42	186.24
Sep  3 11:55:0	5699	74.51	24.92	50.13	187.55
Sep  3 11:55:4	5799	74.82	24.93	49.25	188.84
Sep  3 11:56:3	5899	74.91	24.64	49.82	190.09
Sep  3 11:57:2	5999	74.99	24.66	49.49	191.35
Sep  3 11:58:1	6099	75.08	24.25	49.94	192.58
Sep  3 11:58:5	6199	75.47	24.21	50.08	193.8
Sep  3 11:59:4	6299	75.08	24.11	50.38	194.99
Sep  3 12:00:3	6399	75.51	24.11	49.91	196.18
Sep  3 12:01:2	6499	75.2	23.83	50.9	197.33
Sep  3 12:02:1	6599	75.73	23.59	50.94	198.5
Sep  3 12:02:5	6699	75.6	23.62	50.35	199.62
Sep  3 12:03:4	6799	75.73	23.35	50.93	200.7
Sep  3 12:04:3	6899	75.82	23.33	50.74	201.82
Sep  3 12:05:1	6999	75.89	23.09	51.21	202.9
Sep  3 12:06:0	7099	75.92	23.06	50.9	203.97
Sep  3 12:06:4	7199	76.03	23.04	50.66	205.04
Sep  3 12:07:3	7299	75.91	22.68	51.76	206.06
Sep  3 12:08:1	7399	76.04	22.81	51.19	207.06
Sep  3 12:09:0	7499	76.3	22.55	51.27	208.08
Sep  3 12:09:5	7599	76.13	22.44	51.98	209.09
Sep  3 12:10:3	7699	76.48	22.51	51.56	210.08
Sep  3 12:11:2	7799	76.72	22.4	51.74	211.09
Sep  3 12:12:1	7899	76.41	22.21	51.68	212.05
Sep  3 12:13:0	7999	76.54	22.13	52.05	213.0
Sep  3 12:13:4	8099	76.44	22.09	52.29	213.93
Sep  3 12:14:3	8199	76.82	22.16	51.32	214.86
Sep  3 12:15:2	8299	76.22	22.16	51.23	215.8
Sep  3 12:16:0	8399	76.37	21.98	51.53	216.71
Sep  3 12:16:5	8499	76.65	21.75	52.22	217.59
Sep  3 12:17:3	8599	76.75	21.8	51.69	218.49
Sep  3 12:18:2	8699	76.72	21.73	51.91	219.37
Sep  3 12:19:1	8799	76.68	21.82	51.94	220.26
Sep  3 12:19:5	8899	77.06	21.82	51.64	221.13
Sep  3 12:20:4	8999	77.17	21.64	52.28	221.97
Sep  3 12:21:2	9099	77.17	21.81	51.77	222.83
Sep  3 12:22:1	9199	76.8	21.57	52.31	223.67
Sep  3 12:22:5	9299	76.91	21.75	51.62	224.5
Sep  3 12:23:4	9399	76.72	21.55	52.13	225.33
Sep  3 12:24:3	9499	77.2	21.44	52.41	226.14
Sep  3 12:25:1	9599	76.8	21.33	52.78	226.94
Sep  3 12:26:0	9699	76.73	21.35	52.25	227.75
Sep  3 12:26:5	9799	77.13	21.32	52.55	228.54
Sep  3 12:27:4	9899	77.03	21.1	52.99	229.33
Sep  3 12:28:3	9999	77.08	21.26	52.45	230.09
Sep  3 12:29:1	10099	77.17	21.29	52.05	230.86
Sep  3 12:30:0	10199	77.46	21.1	52.93	231.63
Sep  3 12:30:5	10299	77.39	21.33	52.64	232.4
Sep  3 12:31:4	10399	77.46	21.05	52.61	233.13
Sep  3 12:32:2	10499	77.05	21.08	52.5	233.88
Sep  3 12:33:1	10599	77.27	21.08	52.65	234.62
Sep  3 12:34:0	10699	77.1	20.94	53.22	235.36
Sep  3 12:34:4	10799	77.42	20.96	52.55	236.09
Sep  3 12:35:3	10899	77.41	20.88	52.85	236.81
Sep  3 12:36:2	10999	77.42	20.96	52.73	237.54
Sep  3 12:37:1	11099	77.05	20.84	52.96	238.23
Sep  3 12:37:5	11199	77.01	21.0	52.81	238.95
Sep  3 12:38:4	11299	77.46	21.08	52.89	239.65
Sep  3 12:39:3	11399	77.27	20.83	53.07	240.34
Sep  3 12:40:2	11499	77.37	20.76	53.29	241.02
Sep  3 12:41:1	11599	77.15	20.91	52.97	241.72
Sep  3 12:41:5	11699	77.25	20.91	52.95	242.41
Sep  3 12:42:4	11799	77.17	20.84	53.28	243.08
Sep  3 12:43:2	11899	77.36	20.8	53.14	243.75
Sep  3 12:44:1	11999	77.79	20.67	53.22	244.41
Sep  3 12:44:5	12099	77.53	20.77	53.71	245.09
Sep  3 12:45:4	12199	77.39	20.86	53.29	245.74
Sep  3 12:46:3	12299	77.41	20.59	53.37	246.38
Sep  3 12:47:2	12399	77.74	20.47	54.23	247.03
Sep  3 12:48:0	12499	77.68	20.54	53.71	247.68
Sep  3 12:48:5	12599	77.41	20.73	53.97	248.35
Sep  3 12:49:4	12699	77.34	20.69	53.11	248.99
Sep  3 12:50:3	12799	77.7	20.62	53.64	249.64
Sep  3 12:51:1	12899	77.56	20.61	53.91	250.28
Sep  3 12:52:0	12999	77.53	20.63	53.85	250.89
Sep  3 12:52:4	13099	77.58	20.68	53.76	251.5
Sep  3 12:53:3	13199	77.41	20.64	54.02	252.14
Sep  3 12:54:1	13299	77.56	20.39	54.24	252.77
Sep  3 12:55:0	13399	77.41	20.57	54.05	253.39
Sep  3 12:55:4	13499	77.46	20.55	54.25	254.01
Sep  3 12:56:3	13599	77.8	20.46	54.22	254.61
Sep  3 12:57:1	13699	77.79	20.42	54.74	255.2
Sep  3 12:58:0	13799	77.84	20.48	54.02	255.79
Sep  3 12:58:4	13899	77.63	20.53	54.28	256.39
