time	iter	Acc	celoss	featloss	l2sp
Sep  3 11:11:4	99	15.67	19.56	4.9	2.91
Sep  3 11:12:1	199	32.16	16.73	5.05	5.37
Sep  3 11:12:5	299	43.73	14.21	5.18	7.66
Sep  3 11:13:2	399	49.18	12.32	5.79	9.64
Sep  3 11:14:0	499	54.4	10.96	6.19	11.35
Sep  3 11:14:5	599	57.61	9.93	6.41	12.81
Sep  3 11:15:3	699	60.22	9.18	6.82	14.09
Sep  3 11:16:1	799	61.19	8.56	6.9	15.2
Sep  3 11:16:5	899	62.99	8.03	6.92	16.19
Sep  3 11:17:3	999	63.66	7.67	6.96	17.1
Sep  3 11:18:1	1099	65.0	7.32	7.2	17.94
Sep  3 11:18:5	1199	65.15	7.08	7.27	18.7
Sep  3 11:19:4	1299	66.64	6.82	7.34	19.41
Sep  3 11:20:2	1399	66.49	6.63	7.41	20.09
Sep  3 11:21:0	1499	68.13	6.41	7.67	20.71
Sep  3 11:21:4	1599	68.66	6.24	7.73	21.31
Sep  3 11:22:2	1699	68.96	6.09	7.49	21.86
Sep  3 11:23:0	1799	69.7	5.98	7.76	22.42
Sep  3 11:23:4	1899	70.07	5.84	7.85	22.94
Sep  3 11:24:2	1999	70.45	5.78	7.77	23.44
Sep  3 11:25:0	2099	69.85	5.64	7.91	23.91
Sep  3 11:25:5	2199	71.12	5.63	7.96	24.36
Sep  3 11:26:3	2299	71.79	5.51	8.02	24.8
Sep  3 11:27:1	2399	71.34	5.44	8.1	25.24
Sep  3 11:27:5	2499	72.54	5.37	8.05	25.65
Sep  3 11:28:3	2599	71.94	5.33	8.14	26.05
Sep  3 11:29:2	2699	73.06	5.3	8.16	26.44
Sep  3 11:30:0	2799	72.54	5.23	8.26	26.82
Sep  3 11:30:4	2899	72.46	5.23	8.38	27.18
Sep  3 11:31:2	2999	72.54	5.18	8.37	27.55
Sep  3 11:32:0	3099	73.13	5.11	8.42	27.91
Sep  3 11:32:4	3199	73.21	5.06	8.59	28.26
Sep  3 11:33:2	3299	72.84	5.09	8.6	28.6
Sep  3 11:34:0	3399	73.28	5.02	8.62	28.92
Sep  3 11:34:4	3499	74.4	5.01	8.67	29.25
Sep  3 11:35:3	3599	73.66	5.0	8.69	29.57
Sep  3 11:36:1	3699	73.96	4.95	8.65	29.87
Sep  3 11:36:5	3799	74.55	4.93	8.82	30.17
Sep  3 11:37:3	3899	73.96	4.93	8.79	30.47
Sep  3 11:38:1	3999	74.4	4.92	8.76	30.76
Sep  3 11:38:5	4099	74.33	4.85	8.87	31.05
Sep  3 11:39:3	4199	74.85	4.84	8.8	31.34
Sep  3 11:40:2	4299	74.63	4.81	8.8	31.61
Sep  3 11:41:0	4399	75.22	4.82	8.93	31.88
Sep  3 11:41:4	4499	75.15	4.85	9.0	32.16
Sep  3 11:42:2	4599	73.66	4.88	8.99	32.42
Sep  3 11:43:0	4699	73.43	4.85	9.07	32.69
Sep  3 11:43:5	4799	74.03	4.8	9.02	32.95
Sep  3 11:44:3	4899	73.96	4.83	9.15	33.2
Sep  3 11:45:1	4999	75.6	4.76	9.12	33.44
Sep  3 11:45:4	5099	74.93	4.74	9.21	33.68
Sep  3 11:46:2	5199	74.78	4.78	9.27	33.92
Sep  3 11:47:1	5299	74.7	4.74	9.28	34.15
Sep  3 11:47:5	5399	75.67	4.73	9.23	34.38
Sep  3 11:48:3	5499	75.3	4.72	9.25	34.61
Sep  3 11:49:1	5599	75.45	4.73	9.39	34.83
Sep  3 11:50:0	5699	74.93	4.7	9.44	35.05
Sep  3 11:50:4	5799	74.85	4.74	9.48	35.26
Sep  3 11:51:2	5899	75.22	4.73	9.37	35.47
Sep  3 11:51:5	5999	75.07	4.71	9.42	35.69
Sep  3 11:52:3	6099	75.75	4.7	9.45	35.9
Sep  3 11:53:1	6199	75.37	4.74	9.53	36.11
Sep  3 11:53:5	6299	75.6	4.74	9.66	36.31
Sep  3 11:54:4	6399	74.93	4.71	9.57	36.52
Sep  3 11:55:2	6499	75.0	4.77	9.73	36.71
Sep  3 11:55:5	6599	75.0	4.72	9.58	36.92
Sep  3 11:56:3	6699	75.07	4.73	9.67	37.12
Sep  3 11:57:1	6799	75.3	4.71	9.65	37.31
Sep  3 11:58:0	6899	75.45	4.71	9.68	37.49
Sep  3 11:58:4	6999	74.78	4.71	9.64	37.67
Sep  3 11:59:1	7099	74.93	4.71	9.69	37.86
Sep  3 11:59:5	7199	74.78	4.72	9.75	38.04
Sep  3 12:00:3	7299	75.97	4.68	9.72	38.22
Sep  3 12:01:2	7399	75.22	4.73	9.77	38.4
Sep  3 12:01:5	7499	75.0	4.78	9.83	38.58
Sep  3 12:02:3	7599	75.15	4.74	9.82	38.75
Sep  3 12:03:1	7699	75.15	4.75	9.92	38.92
Sep  3 12:03:5	7799	74.7	4.71	9.88	39.1
Sep  3 12:04:3	7899	75.07	4.74	9.92	39.27
Sep  3 12:05:1	7999	75.0	4.76	9.93	39.43
Sep  3 12:06:0	8099	75.15	4.74	9.95	39.6
Sep  3 12:06:4	8199	75.22	4.74	9.97	39.76
Sep  3 12:07:2	8299	75.0	4.76	9.99	39.92
Sep  3 12:08:0	8399	74.7	4.78	10.03	40.07
Sep  3 12:08:5	8499	74.78	4.73	10.06	40.23
Sep  3 12:09:3	8599	74.93	4.74	10.11	40.4
Sep  3 12:10:1	8699	75.3	4.73	10.04	40.55
Sep  3 12:10:5	8799	75.52	4.75	10.02	40.7
Sep  3 12:11:3	8899	75.0	4.76	9.99	40.86
Sep  3 12:12:1	8999	74.93	4.77	10.2	41.0
Sep  3 12:12:5	9099	75.6	4.72	10.18	41.14
Sep  3 12:13:3	9199	75.3	4.76	10.08	41.29
Sep  3 12:14:1	9299	75.0	4.77	10.08	41.43
Sep  3 12:15:0	9399	75.37	4.73	10.18	41.57
Sep  3 12:15:4	9499	75.15	4.73	10.22	41.71
Sep  3 12:16:2	9599	75.37	4.74	10.25	41.84
Sep  3 12:17:0	9699	75.52	4.78	10.22	41.99
Sep  3 12:17:4	9799	75.22	4.76	10.23	42.12
Sep  3 12:18:2	9899	75.67	4.75	10.2	42.26
Sep  3 12:19:0	9999	75.45	4.74	10.32	42.39
Sep  3 12:19:5	10099	75.3	4.82	10.3	42.53
Sep  3 12:20:3	10199	74.7	4.85	10.39	42.66
Sep  3 12:21:1	10299	75.15	4.79	10.4	42.79
Sep  3 12:21:5	10399	74.93	4.79	10.37	42.91
Sep  3 12:22:4	10499	74.78	4.81	10.49	43.04
Sep  3 12:23:2	10599	75.3	4.79	10.34	43.16
Sep  3 12:24:0	10699	75.15	4.84	10.42	43.28
Sep  3 12:24:4	10799	74.63	4.8	10.42	43.4
Sep  3 12:25:2	10899	74.78	4.86	10.4	43.53
Sep  3 12:25:5	10999	74.33	4.85	10.52	43.65
Sep  3 12:26:4	11099	74.78	4.82	10.41	43.77
Sep  3 12:27:1	11199	74.55	4.79	10.4	43.89
Sep  3 12:27:5	11299	74.78	4.79	10.46	44.01
Sep  3 12:28:4	11399	74.7	4.76	10.4	44.13
Sep  3 12:29:1	11499	75.67	4.71	10.47	44.25
Sep  3 12:30:0	11599	75.15	4.72	10.47	44.37
Sep  3 12:30:4	11699	75.67	4.78	10.45	44.48
Sep  3 12:31:2	11799	75.07	4.78	10.5	44.6
Sep  3 12:32:0	11899	75.37	4.73	10.48	44.72
Sep  3 12:32:4	11999	75.6	4.76	10.47	44.84
Sep  3 12:33:2	12099	74.63	4.79	10.51	44.95
Sep  3 12:34:0	12199	74.63	4.75	10.56	45.06
Sep  3 12:34:4	12299	74.78	4.76	10.53	45.16
Sep  3 12:35:3	12399	74.7	4.76	10.58	45.27
Sep  3 12:36:1	12499	75.15	4.75	10.53	45.38
Sep  3 12:36:5	12599	75.07	4.75	10.63	45.48
Sep  3 12:37:3	12699	75.07	4.77	10.53	45.59
Sep  3 12:38:1	12799	75.15	4.79	10.55	45.7
Sep  3 12:38:5	12899	75.07	4.83	10.65	45.81
Sep  3 12:39:3	12999	75.45	4.79	10.64	45.91
Sep  3 12:40:1	13099	75.15	4.82	10.68	46.02
Sep  3 12:40:5	13199	75.37	4.81	10.66	46.12
Sep  3 12:41:3	13299	75.07	4.83	10.69	46.22
Sep  3 12:42:1	13399	74.63	4.83	10.66	46.33
Sep  3 12:42:5	13499	75.0	4.84	10.7	46.43
Sep  3 12:43:3	13599	75.15	4.83	10.6	46.53
Sep  3 12:44:2	13699	74.48	4.83	10.62	46.63
Sep  3 12:45:0	13799	74.03	4.92	10.77	46.73
Sep  3 12:45:4	13899	74.93	4.86	10.68	46.83
Sep  3 12:46:2	13999	74.03	4.84	10.82	46.93
Sep  3 12:47:0	14099	74.03	4.83	10.73	47.03
Sep  3 12:47:5	14199	75.0	4.81	10.74	47.12
Sep  3 12:48:2	14299	74.25	4.83	10.76	47.22
Sep  3 12:49:0	14399	74.78	4.88	10.87	47.32
Sep  3 12:49:5	14499	74.85	4.84	10.83	47.41
Sep  3 12:50:3	14599	74.1	4.93	10.86	47.5
Sep  3 12:51:1	14699	75.22	4.79	10.83	47.59
Sep  3 12:51:5	14799	75.37	4.85	10.87	47.68
Sep  3 12:52:4	14899	75.45	4.81	10.78	47.78
Sep  3 12:53:2	14999	74.48	4.86	10.94	47.87
Sep  3 12:54:0	15099	74.55	4.86	10.85	47.96
Sep  3 12:54:4	15199	75.3	4.86	10.92	48.05
Sep  3 12:55:2	15299	75.22	4.9	10.9	48.14
Sep  3 12:56:0	15399	73.96	4.91	10.92	48.23
Sep  3 12:56:4	15499	74.55	4.93	10.94	48.32
Sep  3 12:57:2	15599	75.07	4.9	10.95	48.41
Sep  3 12:58:0	15699	75.0	4.91	10.92	48.5
Sep  3 12:58:5	15799	74.7	4.88	10.98	48.59
Sep  3 12:59:3	15899	74.63	4.92	11.01	48.67
Sep  3 13:00:2	15999	75.37	4.87	10.85	48.76
Sep  3 13:01:0	16099	74.4	4.92	10.96	48.85
Sep  3 13:01:4	16199	74.63	4.88	10.93	48.94
Sep  3 13:02:2	16299	75.22	4.86	10.92	49.02
Sep  3 13:03:0	16399	74.7	4.88	10.97	49.11
Sep  3 13:03:4	16499	74.25	4.91	10.97	49.19
Sep  3 13:04:2	16599	74.55	4.91	10.91	49.27
Sep  3 13:05:0	16699	74.63	4.9	10.97	49.36
Sep  3 13:05:4	16799	74.4	4.88	10.97	49.44
