time	iter	Acc	celoss	featloss	l2sp
Aug 22 11:30:1	0	0.64	122.84	78.4	612.47
Aug 22 11:31:2	100	5.85	106.88	63.25	613.81
Aug 22 11:32:2	200	15.86	88.83	56.81	616.72
Aug 22 11:33:3	300	26.79	71.92	60.86	620.45
Aug 22 11:34:3	400	35.85	61.99	57.7	624.37
Aug 22 11:35:3	500	43.32	53.71	57.58	628.15
Aug 22 11:36:4	600	49.36	48.06	56.85	631.57
Aug 22 11:37:4	700	53.33	43.92	56.02	634.69
Aug 22 11:38:4	800	55.35	40.62	57.69	637.45
Aug 22 11:39:5	900	58.13	38.25	57.0	639.92
Aug 22 11:40:5	1000	59.32	36.37	57.85	642.09
Aug 22 11:41:5	1100	62.01	34.84	55.67	644.18
Aug 22 11:43:0	1200	63.34	32.86	58.09	646.0
Aug 22 11:44:0	1300	63.12	32.47	56.41	647.73
Aug 22 11:45:0	1400	65.03	30.8	57.07	649.28
Aug 22 11:46:1	1500	65.9	30.37	55.63	650.61
Aug 22 11:47:1	1600	65.9	29.89	56.52	651.85
Aug 22 11:48:2	1700	66.43	29.85	55.6	653.02
Aug 22 11:49:2	1800	66.83	29.32	55.84	654.07
Aug 22 11:50:3	1900	68.67	27.5	57.91	655.03
Aug 22 11:51:4	2000	68.24	27.72	56.45	655.98
Aug 22 11:52:5	2100	69.52	27.34	55.23	656.87
Aug 22 11:53:5	2200	69.3	26.91	57.39	657.61
Aug 22 11:55:0	2300	70.0	26.03	59.47	658.32
Aug 22 11:56:1	2400	70.5	26.15	58.25	659.0
Aug 22 11:57:1	2500	70.5	26.04	56.88	659.63
Aug 22 11:58:2	2600	70.69	25.17	59.66	660.3
Aug 22 11:59:3	2700	70.68	25.81	57.66	660.86
Aug 22 12:00:4	2800	71.23	25.0	59.18	661.31
Aug 22 12:01:4	2900	71.75	25.47	56.47	661.86
Aug 22 12:02:5	3000	70.8	25.47	58.07	662.3
Aug 22 12:04:0	3100	71.44	25.46	57.09	662.8
Aug 22 12:05:1	3200	71.59	25.29	56.52	663.15
Aug 22 12:06:2	3300	72.01	24.93	56.89	663.58
Aug 22 12:07:3	3400	72.02	24.7	58.17	663.99
Aug 22 12:08:4	3500	71.44	25.02	55.75	664.34
Aug 22 12:09:5	3600	72.01	24.95	56.16	664.68
Aug 22 12:11:0	3700	71.18	25.3	57.46	665.1
Aug 22 12:12:1	3800	72.2	24.91	57.32	665.37
Aug 22 12:13:2	3900	72.04	24.37	58.64	665.68
Aug 22 12:14:3	4000	72.23	24.85	57.3	665.98
Aug 22 12:15:4	4100	72.99	24.06	57.59	666.23
Aug 22 12:16:5	4200	72.89	24.09	59.84	666.51
Aug 22 12:18:1	4300	71.82	24.82	57.67	666.79
Aug 22 12:19:1	4400	72.04	24.17	59.39	667.01
Aug 22 12:20:3	4500	72.06	24.22	59.76	667.26
Aug 22 12:21:4	4600	73.02	24.2	57.63	667.49
Aug 22 12:22:5	4700	71.95	24.74	58.31	667.74
Aug 22 12:24:0	4800	72.71	24.23	57.72	667.94
Aug 22 12:25:0	4900	72.94	24.46	58.06	668.14
Aug 22 12:26:1	5000	72.49	24.28	58.54	668.34
Aug 22 12:27:2	5100	72.61	24.38	58.1	668.52
Aug 22 12:28:3	5200	72.04	24.51	57.6	668.69
Aug 22 12:29:3	5300	73.09	23.68	60.41	668.87
Aug 22 12:30:4	5400	72.95	24.48	57.65	669.08
Aug 22 12:31:5	5500	73.23	24.09	59.36	669.3
Aug 22 12:33:0	5600	72.39	24.27	60.03	669.48
Aug 22 12:34:1	5700	72.94	24.05	58.63	669.66
Aug 22 12:35:2	5800	72.99	23.87	60.16	669.81
Aug 22 12:36:3	5900	73.09	23.79	60.52	669.94
Aug 22 12:37:4	6000	73.23	23.73	60.06	670.09
Aug 22 12:38:5	6100	73.25	23.79	59.34	670.17
Aug 22 12:40:0	6200	73.71	23.59	60.28	670.32
Aug 22 12:41:0	6300	73.49	23.85	58.99	670.47
Aug 22 12:42:1	6400	73.09	24.41	58.95	670.62
Aug 22 12:43:2	6500	72.14	24.56	58.67	670.77
Aug 22 12:44:3	6600	71.92	24.26	60.11	670.9
Aug 22 12:45:4	6700	72.75	24.25	59.15	671.04
Aug 22 12:46:5	6800	73.33	23.77	60.46	671.16
Aug 22 12:47:5	6900	73.06	23.95	59.86	671.27
Aug 22 12:49:0	7000	73.9	23.92	61.4	671.38
Aug 22 12:50:1	7100	73.58	23.88	60.91	671.51
Aug 22 12:51:2	7200	73.13	23.92	60.2	671.59
Aug 22 12:52:2	7300	72.8	24.06	60.44	671.72
Aug 22 12:53:3	7400	73.4	24.01	59.33	671.85
Aug 22 12:54:4	7500	73.96	23.79	59.25	671.99
Aug 22 12:55:5	7600	73.09	24.06	59.45	672.1
Aug 22 12:57:0	7700	72.7	24.03	60.96	672.16
Aug 22 12:58:1	7800	72.83	24.1	60.13	672.27
Aug 22 12:59:2	7900	73.3	24.02	60.2	672.35
Aug 22 13:00:3	8000	73.7	24.31	59.53	672.43
Aug 22 13:01:4	8100	73.01	24.54	58.6	672.52
Aug 22 13:02:5	8200	73.47	24.03	60.03	672.59
Aug 22 13:04:0	8300	73.77	23.9	60.19	672.7
Aug 22 13:05:1	8400	73.61	24.21	59.75	672.81
Aug 22 13:06:1	8500	73.59	24.31	59.9	672.92
Aug 22 13:07:2	8600	72.92	24.07	61.47	673.06
Aug 22 13:08:3	8700	73.46	24.39	59.95	673.16
Aug 22 13:09:3	8800	73.68	23.68	61.59	673.28
Aug 22 13:10:4	8900	73.42	24.43	59.96	673.37
Aug 22 13:11:5	9000	73.54	23.66	62.53	673.45
Aug 22 13:13:0	9100	73.44	23.97	61.68	673.55
Aug 22 13:14:1	9200	73.46	23.54	62.58	673.67
Aug 22 13:15:2	9300	73.42	23.88	61.41	673.75
Aug 22 13:16:3	9400	73.04	24.0	61.04	673.84
Aug 22 13:17:4	9500	73.8	24.2	61.09	673.98
Aug 22 13:18:5	9600	73.66	24.11	60.8	674.06
Aug 22 13:20:0	9700	73.71	23.91	61.06	674.2
Aug 22 13:21:1	9800	73.49	24.4	60.49	674.35
Aug 22 13:22:2	9900	72.7	24.62	60.86	674.44
Aug 22 13:23:2	10000	73.52	24.14	61.47	674.51
Aug 22 13:24:3	10100	73.44	24.57	60.62	674.6
Aug 22 13:25:4	10200	73.82	24.06	61.61	674.67
Aug 22 13:26:5	10300	73.87	23.84	61.66	674.8
Aug 22 13:28:0	10400	73.49	24.03	61.81	674.9
Aug 22 13:29:1	10500	73.66	24.62	61.01	674.99
Aug 22 13:30:2	10600	72.76	24.41	61.5	675.08
Aug 22 13:31:3	10700	73.58	24.43	61.62	675.19
Aug 22 13:32:4	10800	73.73	24.08	61.94	675.26
Aug 22 13:33:5	10900	74.01	24.07	61.71	675.4
Aug 22 13:35:0	11000	74.16	23.75	62.53	675.49
Aug 22 13:36:1	11100	73.68	24.45	61.27	675.61
Aug 22 13:37:2	11200	73.75	24.35	61.79	675.75
Aug 22 13:38:2	11300	73.59	24.35	61.18	675.84
Aug 22 13:39:4	11400	73.8	24.08	62.55	675.9
Aug 22 13:40:5	11500	73.08	24.15	63.36	676.02
Aug 22 13:42:0	11600	73.27	24.52	61.42	676.05
Aug 22 13:43:1	11700	73.52	24.27	62.37	676.16
Aug 22 13:44:2	11800	73.4	24.79	61.62	676.21
Aug 22 13:45:3	11900	72.87	24.56	61.18	676.31
Aug 22 13:46:4	12000	73.16	24.46	61.83	676.41
Aug 22 13:47:5	12100	73.11	24.67	63.03	676.54
Aug 22 13:49:0	12200	73.59	23.89	63.51	676.62
Aug 22 13:50:1	12300	73.9	24.23	62.53	676.72
Aug 22 13:51:2	12400	73.39	24.08	63.82	676.78
Aug 22 13:52:3	12500	73.7	24.16	63.33	676.87
Aug 22 13:53:5	12600	73.49	24.52	62.1	676.93
Aug 22 13:55:0	12700	73.56	24.56	62.1	677.03
Aug 22 13:56:1	12800	72.63	24.86	61.41	677.18
Aug 22 13:57:2	12900	73.68	24.33	62.92	677.29
Aug 22 13:58:3	13000	73.4	24.37	62.84	677.35
Aug 22 13:59:4	13100	73.11	24.52	62.02	677.5
Aug 22 14:00:5	13200	73.49	24.58	62.84	677.56
Aug 22 14:02:0	13300	73.82	24.64	62.51	677.65
Aug 22 14:03:1	13400	73.47	24.41	62.82	677.71
Aug 22 14:04:3	13500	73.18	24.6	63.5	677.8
Aug 22 14:05:3	13600	73.46	24.54	63.09	677.88
Aug 22 14:06:4	13700	73.32	24.77	63.05	677.98
Aug 22 14:07:5	13800	74.28	24.02	63.21	678.14
Aug 22 14:09:0	13900	73.42	24.28	63.36	678.24
Aug 22 14:10:1	14000	73.87	24.43	62.53	678.29
Aug 22 14:11:2	14100	73.59	24.45	62.01	678.38
Aug 22 14:12:3	14200	73.85	24.48	63.65	678.49
Aug 22 14:13:5	14300	73.92	24.33	62.97	678.63
Aug 22 14:15:0	14400	74.08	24.21	62.61	678.69
Aug 22 14:16:1	14500	74.15	24.33	62.58	678.82
Aug 22 14:17:2	14600	73.97	24.27	63.13	678.88
Aug 22 14:18:3	14700	73.82	24.53	62.89	678.98
Aug 22 14:19:4	14800	73.39	24.93	62.75	679.07
Aug 22 14:20:5	14900	73.54	24.25	63.55	679.19
Aug 22 14:22:0	15000	73.73	24.61	63.43	679.27
Aug 22 14:23:2	15100	73.52	24.62	64.59	679.31
Aug 22 14:24:3	15200	73.27	24.8	62.91	679.46
Aug 22 14:25:4	15300	73.4	24.95	62.48	679.58
Aug 22 14:26:5	15400	73.47	25.13	63.21	679.68
Aug 22 14:28:0	15500	73.21	24.71	63.06	679.76
Aug 22 14:29:1	15600	73.56	24.78	63.42	679.88
Aug 22 14:30:2	15700	72.78	25.0	62.54	680.01
Aug 22 14:31:2	15800	73.25	24.9	62.87	680.12
Aug 22 14:32:3	15900	74.27	24.6	63.47	680.18
Aug 22 14:33:4	16000	73.3	24.81	63.35	680.3
Aug 22 14:34:5	16100	73.58	24.84	63.82	680.42
Aug 22 14:36:1	16200	74.18	24.4	62.96	680.47
Aug 22 14:37:2	16300	73.33	24.84	62.56	680.58
Aug 22 14:38:2	16400	74.11	24.67	64.02	680.69
Aug 22 14:39:3	16500	73.13	24.58	63.62	680.8
Aug 22 14:40:4	16600	74.02	24.89	63.42	680.93
Aug 22 14:41:5	16700	73.42	24.9	63.1	681.01
Aug 22 14:43:0	16800	73.32	25.17	63.14	681.13
Aug 22 14:44:1	16900	73.97	25.14	62.87	681.26
Aug 22 14:45:2	17000	73.9	24.95	63.45	681.38
Aug 22 14:46:3	17100	73.2	25.19	62.37	681.44
Aug 22 14:47:4	17200	73.06	25.08	63.7	681.57
Aug 22 14:48:5	17300	72.95	25.19	64.34	681.68
Aug 22 14:50:0	17400	73.4	25.06	63.04	681.73
Aug 22 14:51:1	17500	73.61	24.71	63.32	681.81
Aug 22 14:52:2	17600	73.18	24.88	64.42	681.91
Aug 22 14:53:2	17700	73.09	24.96	63.02	681.98
Aug 22 14:54:4	17800	73.27	25.09	64.09	682.13
Aug 22 14:55:5	17900	73.16	24.81	63.44	682.24
Aug 22 14:57:0	18000	73.39	25.25	63.31	682.36
Aug 22 14:58:1	18100	72.87	25.39	63.37	682.45
Aug 22 14:59:2	18200	73.28	25.33	63.71	682.58
Aug 22 15:00:3	18300	73.39	25.27	64.62	682.65
Aug 22 15:01:4	18400	73.16	25.27	63.46	682.74
Aug 22 15:02:5	18500	73.61	25.16	63.73	682.9
Aug 22 15:04:0	18600	73.39	25.23	64.51	682.94
Aug 22 15:05:1	18700	73.04	25.6	63.11	683.08
Aug 22 15:06:2	18800	73.52	25.14	64.4	683.24
Aug 22 15:07:3	18900	72.82	25.32	63.73	683.32
Aug 22 15:08:4	19000	73.25	25.36	63.7	683.36
Aug 22 15:09:5	19100	72.99	25.8	62.6	683.53
Aug 22 15:11:0	19200	73.47	25.32	63.4	683.61
Aug 22 15:12:0	19300	73.16	24.95	64.49	683.72
Aug 22 15:13:1	19400	73.58	24.72	64.34	683.84
Aug 22 15:14:2	19500	73.65	25.63	63.76	683.91
Aug 22 15:15:3	19600	74.13	24.95	64.19	683.97
Aug 22 15:16:4	19700	73.7	25.36	63.61	684.08
Aug 22 15:17:5	19800	73.54	25.01	64.82	684.2
Aug 22 15:19:0	19900	73.46	25.22	64.02	684.31
Aug 22 15:20:1	20000	73.21	25.44	63.63	684.49
Aug 22 15:21:2	20100	73.27	25.21	63.78	684.53
Aug 22 15:22:3	20200	73.28	25.07	63.89	684.67
Aug 22 15:23:3	20300	73.08	25.47	64.35	684.77
Aug 22 15:24:4	20400	73.3	25.34	64.49	684.89
Aug 22 15:25:5	20500	73.73	25.12	63.93	684.95
Aug 22 15:27:0	20600	73.56	25.4	63.81	685.06
Aug 22 15:28:0	20700	73.44	25.55	64.59	685.13
Aug 22 15:29:1	20800	73.01	25.77	63.74	685.21
Aug 22 15:30:1	20900	73.06	25.75	63.54	685.32
Aug 22 15:31:2	21000	73.89	24.9	64.31	685.39
Aug 22 15:32:3	21100	73.13	25.44	63.75	685.52
Aug 22 15:33:2	21200	72.64	26.17	63.77	685.67
Aug 22 15:34:1	21300	73.58	25.47	63.48	685.79
Aug 22 15:35:0	21400	73.52	25.35	63.92	685.92
Aug 22 15:36:0	21500	72.85	26.2	62.8	686.02
Aug 22 15:36:5	21600	73.73	25.4	64.79	686.11
Aug 22 15:37:4	21700	73.73	25.63	64.12	686.21
Aug 22 15:38:3	21800	73.08	25.84	64.45	686.31
Aug 22 15:39:3	21900	73.06	25.55	64.49	686.39
Aug 22 15:40:2	22000	73.11	25.29	65.14	686.49
Aug 22 15:41:1	22100	73.68	25.32	64.59	686.58
Aug 22 15:42:0	22200	73.84	25.43	63.92	686.73
Aug 22 15:42:5	22300	73.13	26.01	63.31	686.85
Aug 22 15:43:5	22400	73.46	25.54	64.34	686.94
Aug 22 15:44:4	22500	73.06	25.78	63.81	687.03
Aug 22 15:45:4	22600	73.11	25.6	64.55	687.19
Aug 22 15:46:4	22700	73.3	25.35	64.37	687.27
Aug 22 15:47:3	22800	73.73	25.02	65.45	687.29
Aug 22 15:48:3	22900	73.08	25.35	65.3	687.37
Aug 22 15:49:3	23000	72.9	25.55	65.02	687.52
Aug 22 15:50:2	23100	73.21	25.79	63.95	687.69
Aug 22 15:51:1	23200	73.2	25.39	64.08	687.82
Aug 22 15:52:1	23300	73.54	25.1	65.35	687.9
Aug 22 15:53:1	23400	72.66	25.66	65.49	688.0
Aug 22 15:54:0	23500	72.85	26.09	63.81	688.04
Aug 22 15:54:5	23600	73.4	25.6	64.22	688.16
Aug 22 15:55:5	23700	73.42	25.81	64.69	688.24
Aug 22 15:56:4	23800	72.78	26.09	64.07	688.41
Aug 22 15:57:3	23900	73.33	25.92	63.78	688.5
Aug 22 15:58:3	24000	73.78	25.36	64.65	688.55
Aug 22 15:59:2	24100	72.7	26.11	65.0	688.63
Aug 22 16:00:1	24200	73.59	25.86	64.35	688.74
Aug 22 16:01:1	24300	72.89	25.74	65.22	688.85
Aug 22 16:02:1	24400	73.11	25.6	65.25	688.97
Aug 22 16:03:0	24500	74.11	25.35	65.01	689.06
Aug 22 16:03:5	24600	73.61	25.78	64.51	689.2
Aug 22 16:04:5	24700	73.96	25.58	64.32	689.34
Aug 22 16:05:4	24800	73.27	25.7	64.75	689.44
Aug 22 16:06:4	24900	73.14	25.99	64.17	689.51
Aug 22 16:07:3	25000	73.2	25.74	64.53	689.61
Aug 22 16:08:2	25100	73.02	26.08	64.51	689.74
Aug 22 16:09:2	25200	73.42	25.89	64.23	689.85
Aug 22 16:10:1	25300	72.99	26.12	64.53	689.97
Aug 22 16:11:1	25400	73.18	25.92	64.6	690.03
Aug 22 16:12:0	25500	72.87	26.31	64.41	690.12
Aug 22 16:12:5	25600	73.32	25.95	64.39	690.27
