time	iter	Acc	celoss	featloss	l2sp
Aug 22 11:30:3	99	2.23	113.72	204.51	2163.56
Aug 22 11:31:3	199	2.92	109.42	165.21	2120.15
Aug 22 11:32:4	299	4.14	104.36	194.95	2081.59
Aug 22 11:33:4	399	6.28	101.01	183.18	2047.41
Aug 22 11:34:4	499	6.42	99.37	155.86	2017.28
Aug 22 11:35:5	599	7.9	97.0	166.77	1990.95
Aug 22 11:37:0	699	7.4	98.2	140.56	1967.81
Aug 22 11:38:0	799	7.51	97.45	163.32	1947.66
Aug 22 11:39:1	899	9.61	91.66	131.7	1930.21
Aug 22 11:40:1	999	6.54	100.28	134.05	1915.12
Aug 22 11:41:2	1099	8.77	95.81	115.65	1902.21
Aug 22 11:42:2	1199	14.6	84.19	114.49	1891.05
Aug 22 11:43:3	1299	12.37	88.23	110.82	1881.64
Aug 22 11:44:3	1399	13.72	86.23	118.85	1873.71
Aug 22 11:45:4	1499	11.65	88.04	107.49	1866.96
Aug 22 11:46:5	1599	12.27	89.12	109.06	1861.4
Aug 22 11:47:5	1699	12.55	86.65	97.3	1856.84
Aug 22 11:49:0	1799	17.93	79.01	92.68	1852.97
Aug 22 11:50:0	1899	18.52	77.17	94.44	1849.86
Aug 22 11:51:1	1999	18.04	79.42	87.47	1847.34
Aug 22 11:52:2	2099	19.81	78.38	86.2	1845.41
Aug 22 11:53:3	2199	18.78	76.62	86.34	1843.91
Aug 22 11:54:4	2299	23.49	74.61	80.77	1842.75
Aug 22 11:55:4	2399	23.94	71.15	83.32	1841.85
Aug 22 11:56:5	2499	18.14	79.09	83.38	1841.3
Aug 22 11:58:0	2599	21.0	75.57	79.94	1841.0
Aug 22 11:59:1	2699	25.18	69.96	80.9	1840.94
Aug 22 12:00:2	2799	23.56	69.88	82.87	1840.95
Aug 22 12:01:3	2899	21.09	74.87	78.86	1841.15
Aug 22 12:02:5	2999	23.25	72.18	80.11	1841.51
Aug 22 12:04:0	3099	23.4	72.34	77.37	1841.92
Aug 22 12:05:1	3199	26.6	66.76	79.78	1842.44
Aug 22 12:06:1	3299	25.99	69.33	77.12	1843.11
Aug 22 12:07:2	3399	24.08	72.48	76.72	1843.88
Aug 22 12:08:2	3499	26.46	67.11	77.61	1844.56
Aug 22 12:09:3	3599	27.01	66.94	76.95	1845.41
Aug 22 12:10:4	3699	26.73	68.67	76.29	1845.99
Aug 22 12:11:5	3799	29.32	66.72	76.82	1846.89
Aug 22 12:13:0	3899	29.51	65.3	76.62	1847.78
Aug 22 12:14:2	3999	29.15	66.52	76.33	1848.69
Aug 22 12:15:3	4099	25.87	68.27	78.44	1849.44
Aug 22 12:16:3	4199	29.82	63.36	77.35	1850.21
Aug 22 12:17:4	4299	29.91	64.06	77.25	1850.93
