time	iter	Acc	celoss	featloss	l2sp
Aug 22 11:30:2	99	6.57	20.39	46.82	497.22
Aug 22 11:31:1	199	10.82	19.45	49.0	487.47
Aug 22 11:32:0	299	6.64	20.95	46.01	478.77
Aug 22 11:33:0	399	12.54	18.02	40.22	471.07
Aug 22 11:33:5	499	15.15	18.05	37.2	464.23
Aug 22 11:34:4	599	13.73	18.33	34.57	458.24
Aug 22 11:35:3	699	18.58	16.58	34.9	453.01
Aug 22 11:36:3	799	20.9	15.97	31.35	448.42
Aug 22 11:37:2	899	19.78	17.1	31.13	444.44
Aug 22 11:38:1	999	22.24	15.36	30.13	441.0
Aug 22 11:39:0	1099	22.46	15.83	29.62	438.05
Aug 22 11:40:0	1199	25.07	14.97	26.16	435.52
Aug 22 11:40:5	1299	29.55	13.98	25.57	433.39
Aug 22 11:41:4	1399	28.43	14.5	24.53	431.63
Aug 22 11:42:4	1499	29.25	13.82	23.03	430.15
Aug 22 11:43:3	1599	30.75	13.85	22.93	428.89
Aug 22 11:44:2	1699	31.49	13.81	21.64	427.89
Aug 22 11:45:2	1799	29.4	14.4	20.87	427.06
Aug 22 11:46:1	1899	25.75	15.05	20.84	426.39
Aug 22 11:47:0	1999	25.75	15.49	20.46	425.89
Aug 22 11:47:5	2099	28.28	14.53	19.8	425.48
Aug 22 11:48:5	2199	34.48	12.98	19.01	425.19
Aug 22 11:49:4	2299	28.88	14.14	19.04	424.99
Aug 22 11:50:4	2399	27.76	14.4	18.58	424.87
Aug 22 11:51:4	2499	32.09	13.53	18.32	424.8
Aug 22 11:52:4	2599	35.3	13.18	17.95	424.82
Aug 22 11:53:4	2699	28.81	14.73	17.93	424.83
Aug 22 11:54:4	2799	34.33	13.03	17.64	424.88
Aug 22 11:55:4	2899	33.43	13.35	17.31	424.98
Aug 22 11:56:5	2999	30.3	13.93	17.48	425.08
Aug 22 11:57:5	3099	31.27	14.46	17.07	425.25
Aug 22 11:58:5	3199	34.55	13.05	17.03	425.42
Aug 22 11:59:5	3299	31.94	13.34	16.8	425.63
Aug 22 12:00:5	3399	34.18	13.42	16.95	425.8
Aug 22 12:01:4	3499	38.36	12.48	17.03	426.01
Aug 22 12:02:4	3599	35.15	12.9	16.84	426.26
Aug 22 12:03:5	3699	34.7	12.82	16.88	426.47
Aug 22 12:04:5	3799	31.72	14.16	16.76	426.71
Aug 22 12:05:5	3899	29.25	14.42	16.69	426.91
Aug 22 12:06:4	3999	36.49	12.72	16.76	427.16
Aug 22 12:07:4	4099	31.04	14.02	16.72	427.38
Aug 22 12:08:5	4199	32.39	14.48	16.72	427.61
Aug 22 12:09:5	4299	37.69	12.45	16.58	427.77
Aug 22 12:10:5	4399	36.79	12.93	16.71	428.0
Aug 22 12:11:5	4499	34.1	13.05	16.74	428.17
Aug 22 12:13:0	4599	35.22	13.04	16.7	428.38
Aug 22 12:14:0	4699	34.78	13.1	16.63	428.51
Aug 22 12:15:0	4799	39.33	12.06	16.65	428.69
Aug 22 12:16:0	4899	38.73	12.26	16.72	428.82
Aug 22 12:17:0	4999	37.39	12.17	16.57	428.93
Aug 22 12:18:0	5099	34.03	13.4	16.61	429.06
Aug 22 12:19:1	5199	37.54	12.21	16.64	429.13
Aug 22 12:20:1	5299	38.51	12.64	16.75	429.18
Aug 22 12:21:2	5399	35.97	13.24	16.73	429.25
Aug 22 12:22:2	5499	41.49	11.76	16.74	429.28
Aug 22 12:23:2	5599	39.7	12.27	16.75	429.34
Aug 22 12:24:2	5699	37.99	12.31	16.69	429.41
Aug 22 12:25:3	5799	35.45	13.69	16.98	429.46
Aug 22 12:26:3	5899	39.48	12.31	16.71	429.5
Aug 22 12:27:3	5999	37.24	12.58	16.6	429.54
Aug 22 12:28:4	6099	38.81	13.05	16.76	429.6
Aug 22 12:29:4	6199	39.33	12.37	16.66	429.64
Aug 22 12:30:4	6299	37.61	12.45	16.71	429.66
Aug 22 12:31:4	6399	42.61	11.27	16.7	429.64
Aug 22 12:32:4	6499	39.55	11.96	16.67	429.63
Aug 22 12:33:4	6599	43.36	11.49	16.72	429.65
Aug 22 12:34:4	6699	39.1	12.37	16.62	429.73
Aug 22 12:35:4	6799	36.94	13.25	16.85	429.7
Aug 22 12:36:4	6899	33.73	13.85	16.8	429.71
Aug 22 12:37:5	6999	33.36	14.25	16.84	429.77
Aug 22 12:38:5	7099	43.96	11.35	16.72	429.85
Aug 22 12:39:5	7199	41.72	12.19	16.78	429.84
Aug 22 12:40:4	7299	36.72	12.84	16.56	429.82
Aug 22 12:41:5	7399	42.76	11.61	16.77	429.84
